league,year,h_a,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
EPL,2016,a,2.3019,1.30668,4,3,9.689655172413794,10.88888888888889
La_liga,2014,h,6.56908,0.962212,25,4,8.0,14.125
EPL,2017,a,0.223429,0.820024,4,7,10.5625,8.045454545454545
La_liga,2017,a,0.836933,1.26709,5,3,7.814814814814815,6.769230769230769
La_liga,2014,h,2.29612,1.69907,5,9,10.04,8.371428571428572
EPL,2014,h,1.08131,0.394837,9,0,5.848484848484849,13.2
La_liga,2014,a,0.300551,2.44178,7,9,12.9375,4.709677419354839
Ligue_1,2018,h,1.29178,1.79589,1,5,18.15,8.774193548387096
Ligue_1,2017,a,1.22029,1.03943,5,4,6.142857142857143,14.555555555555555
EPL,2019,a,2.15201,1.27044,10,5,11.105263157894736,10.884615384615383
Ligue_1,2018,a,1.86337,0.793463,7,6,4.833333333333333,10.608695652173912
EPL,2017,h,0.415402,1.76626,5,12,15.047619047619047,4.137931034482759
Ligue_1,2017,a,1.51839,2.45958,6,1,4.961538461538462,11.304347826086955
EPL,2016,h,0.684516,1.81945,2,9,9.52,16.1875
Ligue_1,2014,h,2.68396,0.971766,9,2,12.16,13.25
Serie_A,2015,a,0.627317,2.19126,3,8,5.8,9.35897435897436
Serie_A,2017,h,0.331133,1.49475,3,6,15.642857142857142,15.818181818181818
Ligue_1,2017,h,0.909141,0.733308,7,10,8.966666666666667,12.210526315789474
EPL,2014,a,2.10013,2.98194,8,7,6.0344827586206895,8.076923076923077
Ligue_1,2019,h,0.882462,2.4587,1,3,12.478260869565217,7.696969696969697
Serie_A,2014,h,0.645724,2.06734,3,4,10.935483870967742,5.653846153846154
Bundesliga,2017,a,2.00929,0.243137,11,2,4.392857142857143,22.09523809523809
Bundesliga,2017,a,2.07666,2.07401,2,9,22.47058823529412,6.9
EPL,2016,a,1.38569,0.633469,10,9,9.75,7.0
La_liga,2019,h,1.02791,0.826593,8,4,11.038461538461538,4.833333333333333
La_liga,2015,a,1.05546,2.04802,1,7,9.137931034482758,3.774193548387097
Serie_A,2018,a,0.593571,3.20737,1,5,8.555555555555555,10.05
Bundesliga,2014,h,1.19124,1.38186,6,4,5.5,6.107142857142857
EPL,2019,h,1.30774,2.03179,5,9,17.333333333333332,6.333333333333333
Bundesliga,2015,a,1.16174,0.718034,1,7,7.611111111111111,7.481481481481482
Serie_A,2017,h,0.302867,2.0921,3,18,38.18181818181818,4.222222222222222
Serie_A,2019,h,2.38995,1.30437,11,4,17.22222222222222,14.764705882352942
Ligue_1,2018,h,1.46217,1.33953,9,4,9.583333333333334,16.555555555555557
La_liga,2019,h,1.74382,1.18435,7,1,11.545454545454543,7.333333333333333
Ligue_1,2018,a,2.27104,1.68016,3,5,17.789473684210527,4.896551724137931
Ligue_1,2019,h,0.901404,0.852598,7,4,6.0,20.133333333333333
Bundesliga,2019,a,0.994636,1.27755,7,5,9.461538461538462,7.607142857142857
La_liga,2014,h,0.985146,0.555779,7,2,7.033333333333333,4.6923076923076925
Serie_A,2018,h,2.59214,1.81386,14,4,10.741935483870968,12.043478260869565
Bundesliga,2015,h,1.83283,0.57006,7,8,5.225,5.151515151515151
EPL,2015,a,2.21525,0.665386,5,8,9.846153846153848,10.842105263157896
La_liga,2015,a,2.6433,1.56205,9,2,8.791666666666666,9.454545454545457
Ligue_1,2019,h,2.94212,0.516785,5,6,8.827586206896552,13.055555555555555
Ligue_1,2018,a,1.31216,0.649858,4,2,8.774193548387096,8.476190476190476
EPL,2014,a,0.901889,1.31375,7,11,18.22222222222222,17.0
Serie_A,2018,h,1.08236,1.51942,6,8,25.55555555555556,14.5
Serie_A,2017,h,1.34736,1.46303,8,4,11.787878787878787,5.3
Bundesliga,2014,a,1.91633,2.18248,12,3,4.878787878787879,13.8
Serie_A,2017,h,0.989514,1.58432,2,8,13.074074074074074,8.333333333333334
EPL,2015,h,1.65216,1.46835,8,4,17.666666666666668,9.933333333333334
Serie_A,2016,a,1.08784,2.59075,5,6,10.842105263157896,13.16
La_liga,2018,h,3.15939,2.11339,11,7,11.76923076923077,12.22222222222222
Ligue_1,2018,a,0.278664,2.45218,0,5,15.31578947368421,6.423076923076923
Ligue_1,2015,h,0.27314,0.406765,3,0,7.290322580645161,10.133333333333333
EPL,2018,a,1.34341,0.397301,3,3,9.095238095238097,11.666666666666666
EPL,2019,a,1.66635,0.82755,11,8,27.8125,4.9
Ligue_1,2014,a,0.583473,0.910803,2,3,11.285714285714286,6.242424242424242
Ligue_1,2019,a,3.38134,0.730506,12,5,7.580645161290323,13.346153846153848
Ligue_1,2014,a,2.92037,0.973267,7,3,2.8285714285714287,9.285714285714286
Bundesliga,2019,a,0.772348,1.7912,1,2,7.433333333333334,4.8
La_liga,2016,h,2.21106,0.569103,3,4,9.482758620689657,8.478260869565217
Ligue_1,2014,h,1.46293,0.987708,2,2,6.730769230769231,13.904761904761903
Ligue_1,2018,h,0.480784,1.47049,3,9,17.0,6.848484848484849
EPL,2015,a,1.09562,0.70756,3,4,5.696969696969697,7.838709677419355
La_liga,2015,h,2.0361,3.41105,4,8,5.476190476190476,6.428571428571429
Ligue_1,2018,h,0.830006,0.385482,5,2,8.166666666666666,9.92
Bundesliga,2015,h,1.32114,1.89549,9,3,5.481481481481482,3.696428571428572
La_liga,2017,a,3.05248,1.06166,16,12,7.761904761904762,16.133333333333333
Ligue_1,2016,a,1.91131,1.11893,6,5,34.714285714285715,10.6875
EPL,2017,a,0.860828,0.568215,8,6,11.894736842105264,12.882352941176473
EPL,2016,a,1.33681,1.40104,5,8,7.333333333333333,8.03448275862069
Bundesliga,2019,a,1.3554,0.217074,7,2,15.866666666666667,21.869565217391305
Bundesliga,2016,a,1.14702,1.0518,5,7,7.8,12.535714285714286
La_liga,2018,h,1.09767,0.422429,6,9,6.6,9.173913043478262
Serie_A,2015,a,1.58974,2.12831,8,8,11.294117647058824,9.526315789473683
Serie_A,2014,h,2.34955,0.274328,11,2,9.909090909090908,16.782608695652176
EPL,2016,a,2.17004,2.32174,6,8,15.5,7.636363636363637
Bundesliga,2019,h,1.52546,1.73137,5,5,8.208333333333334,5.5588235294117645
Bundesliga,2017,h,2.43586,0.68001,14,4,6.068965517241379,13.909090909090908
EPL,2017,a,1.42208,0.762129,5,4,10.03225806451613,16.705882352941178
La_liga,2016,h,1.96299,1.41911,14,2,4.774193548387097,9.214285714285714
La_liga,2016,h,1.07463,0.318729,11,0,6.703703703703703,10.794117647058824
Ligue_1,2018,h,0.613569,0.419431,2,5,20.176470588235293,6.625
Serie_A,2014,h,0.593046,1.37321,7,7,11.9375,8.758620689655173
EPL,2015,h,1.09516,1.74353,4,4,10.36,6.730769230769231
Ligue_1,2014,a,0.281944,1.24129,3,3,13.0,11.857142857142858
EPL,2016,a,1.95538,0.952053,10,3,4.958333333333333,11.884615384615383
Serie_A,2014,a,1.3205,0.826912,5,3,2.5294117647058822,12.454545454545457
Serie_A,2018,h,0.542118,1.48988,3,8,7.392857142857143,10.78125
Bundesliga,2016,h,1.62947,1.65986,7,4,7.615384615384615,5.486486486486487
La_liga,2016,a,1.34566,0.536243,6,4,6.527777777777778,7.961538461538462
EPL,2016,a,0.570636,2.83077,3,9,15.296296296296296,16.727272727272727
Ligue_1,2015,h,1.06253,0.17099,3,1,7.405405405405405,10.458333333333334
Bundesliga,2014,a,1.44207,3.8335,7,8,7.75,4.727272727272728
Serie_A,2015,h,1.62042,0.640222,6,5,4.714285714285714,12.733333333333333
Ligue_1,2014,h,2.35303,0.2487,1,4,5.25,13.607142857142858
EPL,2014,h,2.07027,1.80612,7,11,7.777777777777778,8.733333333333333
Serie_A,2014,a,0.389513,0.421195,3,3,10.35,10.714285714285714
Bundesliga,2016,h,0.724842,0.424457,4,2,9.137931034482758,10.375
Ligue_1,2016,h,2.37565,0.332997,8,0,9.63157894736842,26.615384615384617
La_liga,2015,h,0.742286,0.584931,6,4,8.0,7.0
Serie_A,2014,h,1.42384,0.348185,7,2,12.5,11.833333333333334
Serie_A,2016,a,1.41716,1.08269,8,2,8.617647058823529,24.307692307692307
EPL,2017,a,1.47603,1.9485,7,16,28.15384615384616,9.576923076923077
EPL,2014,a,0.919178,2.85997,8,9,7.482758620689655,9.5
Bundesliga,2016,a,0.899194,2.20563,1,12,42.75,10.470588235294118
La_liga,2019,a,1.18398,0.362873,7,2,12.285714285714286,19.83333333333333
La_liga,2015,h,1.17616,2.93805,12,11,9.324324324324325,12.444444444444445
Ligue_1,2016,a,0.567186,1.34725,3,6,13.153846153846152,7.37037037037037
La_liga,2015,h,0.61631,2.11613,3,5,8.866666666666667,11.451612903225806
EPL,2019,a,0.737137,0.57408,6,4,6.285714285714286,18.63157894736842
EPL,2018,a,0.276791,1.72386,5,5,16.083333333333332,18.31578947368421
La_liga,2019,h,2.05726,0.476355,5,2,6.666666666666667,5.785714285714286
Serie_A,2017,a,0.914714,1.40112,2,12,10.25925925925926,10.6
La_liga,2016,h,1.4438,0.988471,8,4,10.545454545454543,5.371428571428571
EPL,2019,a,1.16256,1.19008,8,7,5.648648648648648,31.75
Ligue_1,2017,h,0.755883,0.250882,0,1,12.0,19.23076923076923
La_liga,2016,h,1.99325,0.581093,1,4,5.9,10.733333333333333
La_liga,2018,h,2.65279,1.10966,3,0,7.9,12.181818181818182
EPL,2015,h,1.90447,0.556271,12,3,8.863636363636363,15.19047619047619
Bundesliga,2015,a,0.814877,2.87488,8,11,5.75,8.53125
Bundesliga,2018,h,3.16198,0.719516,9,1,9.107142857142858,26.615384615384617
EPL,2017,h,1.91091,0.721222,9,6,7.7894736842105265,6.6
Serie_A,2016,a,0.884655,2.69988,3,14,10.414634146341465,4.714285714285714
Bundesliga,2015,a,1.45155,1.86109,8,4,4.217391304347826,8.387096774193548
Ligue_1,2016,a,0.455531,0.718424,1,5,13.714285714285714,10.80952380952381
Bundesliga,2016,a,1.38231,0.432267,4,3,11.333333333333334,9.333333333333334
Ligue_1,2019,h,2.0996,0.192769,5,3,6.9523809523809526,27.80952380952381
Serie_A,2019,a,0.51901,1.64791,3,1,15.0,7.333333333333333
La_liga,2016,h,2.42054,0.532506,6,5,8.5625,6.0
Bundesliga,2017,a,1.51192,0.612108,9,2,5.565217391304348,19.31578947368421
Serie_A,2016,h,0.253892,1.59791,7,1,17.470588235294116,10.15
Ligue_1,2015,a,2.03833,1.60804,7,4,11.85,9.185185185185183
Serie_A,2019,h,1.38981,1.13444,6,3,6.027027027027027,10.19047619047619
EPL,2014,a,2.26827,1.75841,6,8,11.058823529411764,10.633333333333333
La_liga,2016,h,0.841648,1.41556,2,8,7.484848484848484,7.914285714285715
EPL,2016,a,1.74979,3.50519,7,11,8.571428571428571,13.0
Bundesliga,2014,h,1.82786,1.42138,6,4,10.782608695652174,13.333333333333334
Ligue_1,2018,a,1.93129,1.7182,3,10,12.25,6.130434782608695
Ligue_1,2017,a,1.47025,0.784896,9,4,12.470588235294118,8.409090909090908
La_liga,2017,a,1.75049,1.66977,5,5,13.31578947368421,7.592592592592593
Bundesliga,2016,a,1.01187,1.44786,3,9,15.0,9.13888888888889
Bundesliga,2015,h,6.02931,0.133013,22,0,7.761904761904762,36.44444444444444
Serie_A,2019,a,1.69932,0.446679,5,7,12.65,14.6
EPL,2017,h,1.209,1.3895,12,2,11.48,8.419354838709678
Serie_A,2019,h,0.377188,3.08147,4,13,27.0,5.243243243243243
Ligue_1,2019,h,0.810489,0.532843,4,2,6.470588235294118,13.0
Serie_A,2016,h,2.81515,0.271153,11,3,13.625,22.5
Bundesliga,2018,h,3.08883,0.697274,11,3,9.411764705882351,13.333333333333334
Bundesliga,2015,a,0.0947484,3.14093,2,12,43.333333333333336,3.925925925925926
Ligue_1,2015,a,0.406765,0.27314,0,3,10.133333333333333,7.290322580645161
Ligue_1,2014,h,3.28904,1.91638,10,5,4.3125,10.212121212121213
Serie_A,2018,a,1.48572,0.272576,6,7,6.243243243243243,12.047619047619047
Bundesliga,2019,a,1.51156,1.32267,1,6,16.92,5.75
Ligue_1,2018,h,1.06213,0.482453,2,4,12.607142857142858,16.2
La_liga,2016,a,1.99175,1.21195,5,11,9.038461538461538,8.333333333333334
EPL,2018,h,2.60022,1.50693,12,5,5.631578947368421,15.823529411764708
EPL,2017,a,1.79993,2.33524,5,9,10.166666666666666,9.352941176470589
La_liga,2017,h,0.677295,3.67543,2,21,13.827586206896552,7.172413793103448
Ligue_1,2016,a,1.02988,0.780876,3,4,8.517241379310345,8.8
EPL,2016,h,3.9767,0.0342109,14,0,8.444444444444445,12.555555555555555
La_liga,2019,h,2.72308,0.879429,3,4,5.7317073170731705,5.695652173913044
La_liga,2018,a,1.22346,1.04644,5,4,6.75,14.03225806451613
EPL,2017,h,1.83248,1.27359,9,14,5.571428571428571,9.310344827586206
La_liga,2017,a,0.279196,3.731,6,4,6.333333333333333,10.216216216216216
EPL,2017,a,1.75436,1.70936,2,18,21.23076923076923,9.607142857142858
La_liga,2017,h,2.27801,1.58043,7,3,8.75,8.74074074074074
La_liga,2014,a,0.217729,1.22585,2,2,22.692307692307693,4.260869565217392
Bundesliga,2014,a,0.571159,1.65235,4,6,5.571428571428571,6.125
EPL,2019,h,1.92315,1.97227,6,4,11.129032258064516,6.428571428571429
La_liga,2014,a,0.44487,1.68473,3,2,9.1,12.782608695652174
EPL,2018,a,1.26876,2.07772,5,5,8.714285714285714,8.34375
EPL,2015,a,1.1356,0.77284,4,3,7.730769230769231,9.392857142857142
Ligue_1,2016,h,1.55289,0.520709,6,7,24.444444444444443,11.65
Serie_A,2015,h,0.569866,0.596736,6,5,12.0,16.64
La_liga,2014,h,0.806315,0.603413,5,4,10.5,10.962962962962964
Bundesliga,2017,h,1.35381,0.404235,3,6,16.6,10.473684210526317
La_liga,2015,h,1.57618,0.27169,11,2,4.16,10.818181818181818
Bundesliga,2017,a,0.711282,4.4171,1,25,24.21052631578948,5.0
Bundesliga,2019,h,2.15941,1.59871,6,3,6.96969696969697,10.22222222222222
Bundesliga,2016,h,0.683532,2.86037,7,9,6.970588235294118,6.608695652173913
EPL,2016,h,1.78268,1.07221,2,1,15.0,10.058823529411764
Bundesliga,2016,h,0.671214,0.390793,1,2,9.612903225806452,6.703703703703703
Ligue_1,2018,h,1.65677,0.954317,5,3,4.0,14.789473684210526
Bundesliga,2018,a,1.04029,2.17162,5,14,12.458333333333334,7.846153846153846
Bundesliga,2014,a,1.10201,1.66132,3,13,18.5,6.441176470588236
Serie_A,2017,a,1.58432,0.989514,8,2,8.333333333333334,13.074074074074074
Serie_A,2017,h,3.67224,0.197492,15,2,11.473684210526317,25.571428571428573
Serie_A,2015,a,0.265652,2.31378,0,8,19.764705882352946,7.071428571428571
Bundesliga,2019,h,3.23112,1.14812,9,3,16.607142857142858,6.92
EPL,2014,h,0.520246,1.27452,5,10,14.538461538461538,15.0
Ligue_1,2014,a,0.167128,1.025,2,3,21.857142857142858,11.84
Bundesliga,2014,h,2.74589,0.691415,8,2,7.303030303030303,22.071428571428573
Serie_A,2019,h,3.70839,1.18841,8,6,12.0,17.4375
Bundesliga,2014,h,0.551855,0.772177,2,5,22.6,7.566666666666666
Ligue_1,2016,h,2.23832,0.711913,9,6,7.653846153846154,11.375
EPL,2016,h,0.906366,0.800222,5,11,16.291666666666668,5.545454545454546
La_liga,2014,a,0.921626,0.310169,4,2,4.303030303030303,6.766666666666667
La_liga,2014,a,1.01048,0.552753,3,2,10.185185185185183,6.576923076923077
Serie_A,2014,a,1.4149,1.43758,8,7,10.5,9.285714285714286
Serie_A,2019,a,0.975463,1.14031,11,5,11.4,7.833333333333333
Bundesliga,2018,h,0.498008,0.930531,1,3,25.866666666666667,9.36842105263158
La_liga,2014,a,0.552243,2.59443,3,6,4.977272727272728,12.11111111111111
Bundesliga,2018,a,1.31189,1.7521,9,5,12.923076923076923,11.851851851851851
Serie_A,2014,h,0.355629,0.63406,2,4,8.192307692307692,12.181818181818182
Bundesliga,2015,h,2.84328,0.436067,14,4,5.0,21.1
Bundesliga,2017,h,0.231368,1.54296,3,5,10.823529411764708,10.566666666666666
EPL,2015,a,1.0403,0.848432,4,5,13.08695652173913,8.142857142857142
Serie_A,2019,a,1.73959,2.28168,4,7,8.8,10.894736842105264
La_liga,2016,h,2.20858,0.582102,5,2,13.958333333333334,6.722222222222222
La_liga,2014,a,0.619457,0.704397,4,6,6.08,11.3
Serie_A,2017,h,0.334166,2.82005,6,15,10.842105263157896,12.478260869565217
Serie_A,2017,a,1.95853,0.37493,7,7,10.95,10.20689655172414
EPL,2016,a,1.29401,1.58027,10,11,14.9375,5.44
La_liga,2019,a,1.72232,2.55405,3,12,4.0,5.363636363636363
EPL,2017,a,0.777827,2.11658,2,20,15.75,8.545454545454545
Serie_A,2015,h,1.13429,0.941671,1,2,11.64516129032258,6.275862068965517
La_liga,2014,a,0.341584,1.43356,2,7,7.791666666666667,5.380952380952381
EPL,2016,h,0.701606,1.04273,7,6,9.10344827586207,11.681818181818182
Ligue_1,2014,h,2.6221,0.227001,3,5,9.807692307692308,4.8108108108108105
Ligue_1,2018,h,1.22055,2.8413,11,5,5.227272727272728,10.2
Ligue_1,2016,h,1.69332,1.30786,2,1,9.22222222222222,8.790697674418604
Ligue_1,2017,a,1.02008,1.44951,4,7,19.764705882352946,11.083333333333334
Serie_A,2018,h,2.90785,0.196243,19,1,8.521739130434783,33.92857142857143
EPL,2016,a,1.75595,0.804549,9,1,8.375,9.866666666666667
La_liga,2017,h,1.09053,1.637,4,4,6.153846153846154,6.0625
Serie_A,2014,a,1.60437,0.683941,4,15,7.928571428571429,6.344827586206897
EPL,2019,h,0.714368,0.985368,6,14,12.5,8.652173913043478
EPL,2019,a,1.1068,1.04131,6,2,12.0,19.6
La_liga,2019,a,1.49572,0.701868,8,10,11.68,9.894736842105264
La_liga,2014,h,0.706268,0.288646,4,0,4.545454545454546,10.0
EPL,2016,h,0.809101,0.570664,10,2,7.052631578947368,8.043478260869565
Bundesliga,2017,a,1.00896,0.564931,6,9,12.666666666666666,7.612903225806452
Serie_A,2014,h,1.81087,0.421513,4,4,12.136363636363637,9.434782608695652
Ligue_1,2014,h,0.458981,0.157906,4,1,13.346153846153848,16.375
EPL,2019,a,0.206031,2.71351,12,6,11.545454545454543,33.18181818181818
La_liga,2014,h,3.01549,0.603533,4,1,11.884615384615383,7.0
La_liga,2018,h,2.39304,0.835832,14,5,6.67741935483871,20.33333333333333
La_liga,2016,h,1.58094,0.622946,13,2,3.930232558139535,15.772727272727272
Ligue_1,2014,h,2.72882,1.50451,7,4,6.25925925925926,14.0
Serie_A,2017,h,1.02998,0.570592,6,5,5.67741935483871,5.5625
La_liga,2019,h,1.84648,1.30335,3,2,10.0,15.733333333333333
Ligue_1,2019,a,0.378435,2.92254,3,11,16.05263157894737,6.24
La_liga,2014,a,0.269712,0.512811,6,1,5.75,8.46875
EPL,2016,a,2.25698,0.475642,18,4,4.0,14.85
Serie_A,2014,a,0.557741,1.23075,3,8,11.538461538461538,7.34375
La_liga,2018,h,2.39014,2.53855,2,11,7.555555555555555,4.035714285714286
Bundesliga,2019,h,2.14428,3.06071,3,20,33.53846153846154,6.294117647058823
Ligue_1,2019,a,0.350562,4.8635,3,19,27.94117647058824,5.771428571428571
Ligue_1,2019,h,2.40125,2.24062,10,2,9.25925925925926,9.304347826086955
Bundesliga,2016,a,0.715723,0.464817,8,9,5.36,12.25925925925926
EPL,2015,a,0.839342,0.735762,12,2,6.054054054054054,8.421052631578947
EPL,2017,a,0.378659,1.18399,6,6,12.0,17.38888888888889
Ligue_1,2014,a,1.06246,1.81988,2,2,15.041666666666666,14.5
EPL,2015,h,0.879462,1.58145,5,0,7.133333333333334,7.580645161290323
Serie_A,2019,a,2.09958,0.380245,5,5,7.161290322580645,10.75
EPL,2018,h,2.55739,0.882514,14,3,9.6,12.6
Bundesliga,2014,a,0.433199,2.40939,3,7,14.5,14.105263157894736
Ligue_1,2017,h,0.971169,0.990539,5,5,6.515151515151516,10.5
La_liga,2018,a,0.826265,0.586609,3,2,39.8,10.307692307692308
EPL,2017,a,0.563886,2.06277,3,12,11.25,8.65
EPL,2014,h,1.91104,1.29092,10,2,7.555555555555555,21.22222222222222
Ligue_1,2018,a,0.179397,1.89298,1,8,18.9375,7.851851851851852
La_liga,2018,a,0.872949,1.16947,8,1,8.666666666666666,17.47826086956522
Ligue_1,2017,a,0.154688,4.27396,3,15,18.09090909090909,4.8
Ligue_1,2014,a,2.21276,0.51294,6,1,15.642857142857142,9.186046511627907
EPL,2017,a,1.36248,0.988099,10,1,8.695652173913043,14.73913043478261
EPL,2019,a,0.164561,1.15938,2,7,14.51851851851852,6.827586206896552
La_liga,2014,h,1.51392,0.214841,2,0,2.8,10.68
Serie_A,2016,a,1.58463,2.33379,3,7,15.333333333333334,13.130434782608695
Serie_A,2016,h,1.03556,1.03836,2,2,10.64,11.695652173913045
La_liga,2019,a,1.48812,0.896141,9,2,8.75,7.12
EPL,2016,a,0.104476,0.668323,2,2,7.416666666666667,14.041666666666666
Bundesliga,2019,h,2.76011,1.97274,3,13,7.242424242424242,10.521739130434783
La_liga,2015,a,1.31907,0.924233,3,1,4.296296296296297,7.428571428571429
Ligue_1,2016,a,1.11022,0.872961,4,4,8.470588235294118,10.192307692307692
EPL,2015,a,2.8554,1.50203,7,3,10.72222222222222,9.909090909090908
Ligue_1,2019,a,0.982861,1.9344,2,17,20.25,8.485714285714286
Bundesliga,2019,h,2.88476,1.7324,15,0,8.863636363636363,15.535714285714286
Bundesliga,2018,a,2.85445,0.961029,12,0,7.809523809523809,21.0
EPL,2016,h,2.01885,1.83897,7,8,11.88888888888889,4.857142857142857
Bundesliga,2015,h,0.0939969,1.56117,1,5,8.076923076923077,3.363636363636364
Ligue_1,2015,a,0.557138,1.38052,0,0,12.5,8.941176470588236
La_liga,2017,a,1.56032,1.02578,5,7,7.638888888888889,6.409090909090909
EPL,2018,a,2.82183,0.368608,17,3,7.428571428571429,30.08333333333333
La_liga,2019,a,1.39172,1.33577,6,5,8.0,19.352941176470587
La_liga,2019,h,1.8114,0.847966,7,3,7.428571428571429,10.44
La_liga,2016,a,0.523568,0.854496,2,2,9.708333333333334,12.421052631578949
Serie_A,2015,a,0.593696,1.40477,1,7,18.94736842105263,5.361111111111111
EPL,2017,h,3.08413,0.591118,14,5,8.761904761904763,6.7
Serie_A,2014,a,0.90953,3.31326,6,9,9.407407407407408,9.4
La_liga,2017,a,1.59228,0.349971,5,1,9.69047619047619,3.857142857142857
Serie_A,2015,h,0.413865,0.859272,3,3,7.333333333333333,3.5161290322580645
Serie_A,2019,a,1.59634,0.624702,20,2,6.578947368421052,23.7
EPL,2019,a,1.1306,0.674589,8,9,4.5,7.833333333333333
Serie_A,2018,a,1.17626,2.72023,5,6,24.571428571428573,15.904761904761903
Serie_A,2017,h,1.11066,2.70254,4,3,8.652173913043478,12.894736842105264
EPL,2015,h,0.264441,2.17657,4,5,10.782608695652174,16.904761904761905
EPL,2015,h,2.07199,0.310524,10,3,10.5625,13.0
Bundesliga,2019,a,1.7133,1.07747,1,8,9.75,10.321428571428571
La_liga,2017,a,0.0976659,1.08542,0,3,4.114285714285714,8.0
EPL,2016,a,1.73055,3.34327,7,18,9.666666666666666,4.5
EPL,2014,h,1.33429,1.43355,3,8,15.882352941176473,7.787878787878788
EPL,2018,h,2.65125,1.42817,15,10,9.258064516129032,11.5
Ligue_1,2018,a,1.01559,3.81116,4,21,20.181818181818183,8.423076923076923
La_liga,2016,h,0.911921,0.589399,3,4,11.88,6.833333333333333
Serie_A,2019,h,0.543738,0.82628,3,7,14.352941176470589,8.681818181818182
EPL,2016,a,0.939025,0.197536,14,0,6.0,25.4375
Bundesliga,2019,a,1.29088,2.7056,2,7,12.285714285714286,5.583333333333333
Serie_A,2017,h,2.51356,0.539744,11,4,5.576923076923077,12.083333333333334
Ligue_1,2019,a,0.916517,2.15127,7,7,10.923076923076923,10.48
Bundesliga,2015,h,0.584715,2.06675,10,8,2.931034482758621,13.84
Ligue_1,2019,h,1.12107,1.12107,10,4,17.90909090909091,14.944444444444445
Ligue_1,2016,h,1.86121,1.13534,2,7,10.73076923076923,8.222222222222221
EPL,2014,h,1.46324,2.38358,7,11,12.529411764705882,8.411764705882353
La_liga,2017,h,2.47349,0.91221,5,4,8.166666666666666,11.666666666666666
La_liga,2017,h,1.19462,0.594488,6,4,5.714285714285714,10.68
Ligue_1,2015,h,2.28205,1.01913,12,1,5.190476190476191,9.464285714285714
Ligue_1,2017,h,2.75524,1.97492,7,10,5.258064516129032,9.538461538461538
Ligue_1,2014,a,2.65538,1.36787,11,2,7.5,31.6
Ligue_1,2016,a,1.44159,1.18513,4,3,6.615384615384615,6.0606060606060606
Ligue_1,2016,h,1.44408,1.04576,1,7,12.375,7.9
Serie_A,2019,h,0.962991,0.943266,9,2,14.333333333333334,15.0
Ligue_1,2015,a,0.202203,2.04874,1,5,11.73076923076923,5.4
Bundesliga,2018,h,1.31242,2.04036,3,12,17.285714285714285,14.0
Serie_A,2017,a,0.593202,0.524853,3,4,9.73913043478261,14.647058823529411
La_liga,2014,h,2.78449,0.576588,17,1,4.896551724137931,34.27272727272727
Bundesliga,2015,h,1.28313,0.939938,3,8,3.7857142857142856,5.130434782608695
Ligue_1,2017,h,1.00976,0.744047,3,5,20.09090909090909,10.416666666666666
