league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
0.0,0.0,1.0,0.0,1.0,0,0.17093005192678068,0.07852285426868905,0.023809523809523808,0.05405405405405406,0.05838779956427016,0.04251012145748988
0.0,1.0,0.0,0.0,0.0,3,0.029055318686854213,0.1382629338103217,0.023809523809523808,0.21621621621621623,0.13376906318082787,0.0445046439628483
0.0,0.0,0.0,1.0,1.0,1,0.13934445267242693,0.033419852831389533,0.09523809523809523,0.08108108108108109,0.10789500985579416,0.05460526315789474
0.0,0.0,1.0,0.0,0.0,1,0.09999728526850957,0.16010279783243772,0.16666666666666666,0.2972972972972973,0.11745761106374918,0.03458646616541353
0.0,0.0,1.0,0.0,1.0,4,0.3040378614551865,0.11123039172067221,0.11904761904761904,0.10810810810810811,0.1377675253107779,0.061677631578947366
1.0,0.0,0.0,0.0,0.0,5,0.06924691840271231,0.16592891324773884,0.09523809523809523,0.10810810810810811,0.05197634609399315,0.06394736842105263
0.0,1.0,0.0,0.0,0.0,4,0.07092582901112889,0.33015207020898907,0.19047619047619047,0.16216216216216217,0.08208839091192033,0.03890160183066361
0.0,0.0,0.0,1.0,1.0,4,0.28257036810250824,0.32310734199131586,0.21428571428571427,0.2972972972972973,0.10076252723311548,0.09556786703601107
1.0,0.0,0.0,0.0,1.0,0,0.19074005088613358,0.10158148191159326,0.23809523809523808,0.10810810810810811,0.05952380952380953,0.10986842105263157
0.0,0.0,0.0,0.0,1.0,2,0.0467095192059712,0.1821041883782345,0.047619047619047616,0.08108108108108109,0.08714596949891068,0.0512609649122807
0.0,1.0,0.0,0.0,1.0,5,0.2308818805246671,0.12914128518405124,0.09523809523809523,0.13513513513513514,0.05567659162430404,0.150219298245614
0.0,0.0,1.0,0.0,1.0,5,0.16444486003296888,0.08108842634556421,0.07142857142857142,0.24324324324324326,0.1758481170245876,0.03289473684210526
0.0,1.0,0.0,0.0,1.0,5,0.05444228103805299,0.09936761838114527,0.09523809523809523,0.08108108108108109,0.08835633018639555,0.05124653739612188
0.0,0.0,1.0,0.0,1.0,5,0.3346479671939781,0.13217816481134878,0.11904761904761904,0.08108108108108109,0.06604030501089325,0.08223684210526315
0.0,0.0,0.0,1.0,1.0,0,0.1524351895561263,0.4260363864510767,0.11904761904761904,0.3783783783783784,0.17429193899782136,0.03857655502392344
0.0,1.0,0.0,0.0,1.0,1,0.11563021737458316,0.34988515177611307,0.047619047619047616,0.2702702702702703,0.08714596949891068,0.04495614035087719
0.0,0.0,0.0,0.0,1.0,0,0.1521456181971468,0.08472782554532168,0.16666666666666666,0.1891891891891892,0.12302960399846215,0.06657894736842104
0.0,0.0,1.0,0.0,1.0,3,0.03365859838413149,0.3369313580142644,0.11904761904761904,0.13513513513513514,0.06666666666666667,0.05921052631578947
0.0,0.0,0.0,1.0,1.0,5,0.34037755882295273,0.09075362454358576,0.07142857142857142,0.1891891891891892,0.14734548790276344,0.11632775119617225
1.0,0.0,0.0,0.0,0.0,2,0.2153913210034251,0.17211548467760301,0.07142857142857142,0.16216216216216217,0.14015976761074803,0.059463562753036436
1.0,0.0,0.0,0.0,1.0,1,0.25731733250483746,0.42373338923669285,0.023809523809523808,0.13513513513513514,0.11029411764705883,0.07636278195488722
0.0,1.0,0.0,0.0,0.0,1,0.3793776930513431,0.3356871060811493,0.38095238095238093,0.2972972972972973,0.08487654320987655,0.048308270676691724
1.0,0.0,0.0,0.0,0.0,1,0.13986115656610595,0.18011790983773446,0.047619047619047616,0.1891891891891892,0.15561780267662623,0.05738304093567251
0.0,0.0,1.0,0.0,0.0,1,0.0657927242179688,0.2968046102173444,0.07142857142857142,0.21621621621621623,0.1803020058598152,0.0969298245614035
1.0,0.0,0.0,0.0,1.0,4,0.11677266687680699,0.21266150767137873,0.11904761904761904,0.40540540540540543,0.17825311942959002,0.029605263157894735
0.0,0.0,1.0,0.0,0.0,2,0.14773342543311277,0.23899289494441586,0.14285714285714285,0.16216216216216217,0.07342854837408215,0.07342105263157894
0.0,0.0,1.0,0.0,1.0,2,0.17838802260466421,0.12495773313887812,0.11904761904761904,0.13513513513513514,0.07829520697167756,0.08717105263157894
0.0,0.0,0.0,0.0,0.0,5,0.14840396411124968,0.2682727822528953,0.09523809523809523,0.21621621621621623,0.22535403050108935,0.08881578947368421
1.0,0.0,0.0,0.0,1.0,5,0.22248883566674557,0.08525041135723,0.047619047619047616,0.02702702702702703,0.06019951840385277,0.08607456140350878
1.0,0.0,0.0,0.0,1.0,1,0.11002897221773957,0.17865195483290072,0.047619047619047616,0.16216216216216217,0.0875215986777853,0.06422305764411029
0.0,0.0,1.0,0.0,1.0,3,0.41722557458046083,0.08546004895565787,0.14285714285714285,0.08108108108108109,0.10936819172113289,0.10125858123569793
1.0,0.0,0.0,0.0,0.0,0,0.12884281553851978,0.28901634720812486,0.047619047619047616,0.32432432432432434,0.2110566448801743,0.053489702517162466
0.0,0.0,0.0,0.0,0.0,5,0.14857891347396648,0.13167171656996693,0.14285714285714285,0.16216216216216217,0.07761437908496732,0.054824561403508776
1.0,0.0,0.0,0.0,0.0,2,0.11202867359727561,0.33963100766308374,0.21428571428571427,0.10810810810810811,0.07050351004599371,0.05973684210526316
0.0,0.0,0.0,1.0,1.0,5,0.12397047578685737,0.12104233623759329,0.19047619047619047,0.10810810810810811,0.04187091503267974,0.06788277511961723
0.0,0.0,0.0,1.0,1.0,2,0.17403841948332627,0.15036596088675194,0.16666666666666666,0.05405405405405406,0.07792860734037206,0.1237468671679198
0.0,0.0,1.0,0.0,0.0,5,0.05159618670716644,0.11910793923224376,0.09523809523809523,0.08108108108108109,0.13031550068587108,0.05143540669856459
0.0,0.0,0.0,1.0,0.0,4,0.033202975948987176,0.18109672135845165,0.07142857142857142,0.13513513513513514,0.20206971677559915,0.05491990846681922
0.0,1.0,0.0,0.0,1.0,4,0.23305064934869066,0.14487194762378044,0.14285714285714285,0.16216216216216217,0.05818587597640683,0.053508771929824554
1.0,0.0,0.0,0.0,0.0,4,0.2779477836479657,0.19059828157496655,0.23809523809523808,0.05405405405405406,0.07443718228031954,0.15049342105263158
1.0,0.0,0.0,0.0,0.0,5,0.07551870223769283,0.15968050626725927,0.11904761904761904,0.2972972972972973,0.1865468409586057,0.061677631578947366
0.0,0.0,1.0,0.0,1.0,0,0.1915650276223929,0.01917822061416275,0.047619047619047616,0.02702702702702703,0.05882352941176471,0.05921052631578947
1.0,0.0,0.0,0.0,0.0,2,0.023761290643677917,0.7011744230064445,0.047619047619047616,0.5675675675675675,0.2886710239651416,0.038377192982456135
0.0,1.0,0.0,0.0,1.0,1,0.05025993554020894,0.2326690787558687,0.023809523809523808,0.2972972972972973,0.11909949164851126,0.04131578947368421
1.0,0.0,0.0,0.0,1.0,0,0.32402582614557895,0.08326111644840728,0.40476190476190477,0.0,0.06889978213507626,0.2894736842105263
0.0,1.0,0.0,0.0,1.0,5,0.3868341555450653,0.07964584819523142,0.26190476190476186,0.10810810810810811,0.08082085880947361,0.061602870813397125
0.0,0.0,1.0,0.0,0.0,2,0.12129390135570674,0.09141345511417708,0.07142857142857142,0.10810810810810811,0.10703798427583594,0.10354691075514874
1.0,0.0,0.0,0.0,0.0,3,0.042356899716310556,0.3825011424495022,0.023809523809523808,0.13513513513513514,0.1504105915870622,0.038615560640732266
1.0,0.0,0.0,0.0,0.0,2,0.10345871873722756,0.3461584287134133,0.09523809523809523,0.35135135135135137,0.19934640522875818,0.05340557275541795
0.0,1.0,0.0,0.0,0.0,4,0.11436032631072514,0.23738215426009238,0.047619047619047616,0.21621621621621623,0.08516537928302635,0.04757085020242915
0.0,0.0,0.0,1.0,1.0,5,0.10486585455976859,0.19556171564997457,0.21428571428571427,0.32432432432432434,0.058904220124263704,0.08709273182957392
0.0,1.0,0.0,0.0,0.0,4,0.1477948085284798,0.1627104482474146,0.11904761904761904,0.16216216216216217,0.128350857251113,0.06986215538847118
0.0,1.0,0.0,0.0,1.0,1,0.11765420051911699,0.09493129467052963,0.047619047619047616,0.13513513513513514,0.051742919389978215,0.029239766081871343
1.0,0.0,0.0,0.0,0.0,4,0.16695900302994196,0.10299284064978606,0.11904761904761904,0.08108108108108109,0.0777381659734601,0.07894736842105263
0.0,0.0,0.0,1.0,0.0,2,0.3602765406478254,0.27973347369500595,0.047619047619047616,0.16216216216216217,0.07915758896151054,0.07265446224256292
0.0,1.0,0.0,0.0,1.0,2,0.06927542308336186,0.10131739886494061,0.11904761904761904,0.05405405405405406,0.12550914085440942,0.0912828947368421
1.0,0.0,0.0,0.0,1.0,1,0.346217247895706,0.2296662840906177,0.26190476190476186,0.1891891891891892,0.06299138012693001,0.15501644736842105
0.0,0.0,0.0,0.0,0.0,5,0.09574420593349812,0.2747006631485757,0.09523809523809523,0.10810810810810811,0.0702009198741225,0.07535885167464115
1.0,0.0,0.0,0.0,1.0,5,0.06679898469042257,0.147978052904084,0.11904761904761904,0.13513513513513514,0.19389978213507628,0.04219600725952813
0.0,0.0,0.0,1.0,0.0,1,0.20414328352806502,0.3856080018218865,0.14285714285714285,0.2972972972972973,0.09118050512386025,0.05364372469635627
1.0,0.0,0.0,0.0,1.0,4,0.336757916835709,0.0710648835908055,0.38095238095238093,0.1891891891891892,0.19356460532931122,0.08414127423822713
0.0,0.0,0.0,0.0,1.0,5,0.272737007370496,0.21571708878227702,0.2857142857142857,0.13513513513513514,0.2332970225127088,0.10855263157894736
0.0,1.0,0.0,0.0,0.0,1,0.21281232608751388,0.2802975345713514,0.047619047619047616,0.10810810810810811,0.19789397240377635,0.029904306220095694
0.0,0.0,0.0,0.0,1.0,5,0.03707026177552489,0.20344951881384332,0.023809523809523808,0.16216216216216217,0.1433321866758399,0.09941520467836257
1.0,0.0,0.0,0.0,0.0,1,0.05502640076374446,0.3456004005737133,0.07142857142857142,0.1891891891891892,0.09959539371304077,0.04191033138401559
0.0,1.0,0.0,0.0,0.0,3,0.22120537094543538,0.3115229794479744,0.14285714285714285,0.32432432432432434,0.11210965867828612,0.07078947368421053
0.0,0.0,0.0,0.0,0.0,4,0.15422691233981198,0.14670363728774194,0.07142857142857142,0.08108108108108109,0.058904220124263704,0.13363486842105263
0.0,0.0,1.0,0.0,1.0,3,0.47923909092691486,0.02982720734063395,0.3333333333333333,0.08108108108108109,0.07909443970825046,0.07048872180451127
0.0,0.0,0.0,0.0,1.0,4,0.31377319021671096,0.11719887972080495,0.21428571428571427,0.10810810810810811,0.1750700280112045,0.08724256292906178
0.0,0.0,1.0,0.0,0.0,2,0.24902684416988788,0.19816031695998335,0.30952380952380953,0.02702702702702703,0.04611474219317357,0.058756805807622506
0.0,0.0,0.0,1.0,1.0,5,0.22149645048857627,0.11686089565024606,0.3571428571428571,0.16216216216216217,0.07780890133831311,0.11106811145510835
0.0,0.0,0.0,0.0,0.0,3,0.0993819461306781,0.09558433841239485,0.09523809523809523,0.08108108108108109,0.12962962962962965,0.05899830220713072
0.0,0.0,1.0,0.0,1.0,4,0.5977748250883419,0.09885649476886324,0.47619047619047616,0.02702702702702703,0.050835148874364564,0.13100686498855835
0.0,0.0,1.0,0.0,0.0,4,0.0706136348897291,0.3616595455237848,0.11904761904761904,0.4864864864864865,0.16766126740551296,0.053489702517162466
0.0,0.0,0.0,1.0,1.0,2,0.0476108100607949,0.1415390114456096,0.07142857142857142,0.16216216216216217,0.10893246187363835,0.05080409356725146
0.0,0.0,0.0,0.0,0.0,5,0.2457254290406893,0.12644480272197076,0.07142857142857142,0.02702702702702703,0.0717672689991029,0.07524671052631579
0.0,0.0,0.0,1.0,0.0,4,0.21254236112263195,0.06692944262037948,0.19047619047619047,0.10810810810810811,0.09596431165058618,0.13192520775623268
0.0,0.0,0.0,0.0,1.0,0,0.15555260621764003,0.04997277727588761,0.047619047619047616,0.08108108108108109,0.1230139752377916,0.039473684210526314
1.0,0.0,0.0,0.0,1.0,0,0.5377898164389057,0.15406553663454736,0.5714285714285714,0.05405405405405406,0.13383131030189854,0.0975232198142415
0.0,0.0,0.0,1.0,1.0,4,0.18875528052979493,0.19032680842592326,0.11904761904761904,0.08108108108108109,0.061313414254590734,0.054824561403508776
0.0,0.0,1.0,0.0,0.0,0,0.19921453768876807,0.21345782890857234,0.047619047619047616,0.24324324324324326,0.31771968046477855,0.02894736842105263
0.0,1.0,0.0,0.0,0.0,0,0.3758621157712326,0.32233364351654253,0.14285714285714285,0.05405405405405406,0.10021786492374728,0.04710526315789473
0.0,0.0,0.0,1.0,0.0,5,0.14226188411414542,0.1452367773724114,0.047619047619047616,0.24324324324324326,0.16339869281045752,0.09429824561403509
1.0,0.0,0.0,0.0,0.0,4,0.25337192273874176,0.08416919413195706,0.14285714285714285,0.0,0.08092125739184564,0.10986842105263157
0.0,0.0,1.0,0.0,1.0,2,0.07334586131643363,0.04825902761334381,0.047619047619047616,0.10810810810810811,0.10442491172714297,0.08591331269349844
0.0,0.0,1.0,0.0,1.0,4,0.4310541151558934,0.15046203221783006,0.3333333333333333,0.13513513513513514,0.1166485112563544,0.13585526315789473
0.0,0.0,0.0,0.0,1.0,4,0.1695048178943034,0.33911973323238553,0.23809523809523808,0.24324324324324326,0.18674136321195145,0.075
1.0,0.0,0.0,0.0,1.0,5,0.04793944338955341,0.21706389723836397,0.11904761904761904,0.21621621621621623,0.09605862547039018,0.03741776315789473
0.0,0.0,1.0,0.0,1.0,5,0.039236617504890284,0.30452651312346446,0.023809523809523808,0.10810810810810811,0.09181450357920946,0.05116959064327485
0.0,0.0,0.0,0.0,1.0,1,0.27286520302421086,0.1725257107694906,0.11904761904761904,0.10810810810810811,0.09803921568627452,0.08834586466165413
1.0,0.0,0.0,0.0,0.0,0,0.1618598323804123,0.25841981512678547,0.11904761904761904,0.2702702702702703,0.20385932150638036,0.04708059210526316
0.0,1.0,0.0,0.0,0.0,4,0.11838778129519839,0.17841064536708445,0.047619047619047616,0.13513513513513514,0.13202614379084968,0.046679197994987466
0.0,0.0,1.0,0.0,1.0,0,0.16622150097504107,0.04695263849278108,0.09523809523809523,0.10810810810810811,0.058293587705352416,0.12225877192982453
0.0,0.0,0.0,1.0,1.0,4,0.32553099393860785,0.08421549538571056,0.26190476190476186,0.10810810810810811,0.05859815190443994,0.11842105263157894
0.0,0.0,0.0,0.0,0.0,2,0.09623436578593739,0.1297563226850504,0.19047619047619047,0.13513513513513514,0.13220439691027927,0.05384349030470914
0.0,0.0,1.0,0.0,0.0,0,0.10804329695090407,0.11575177701798811,0.07142857142857142,0.02702702702702703,0.29139433551198257,0.057825484764542925
0.0,1.0,0.0,0.0,0.0,5,0.429061803878748,0.1333038734693816,0.23809523809523808,0.13513513513513514,0.22149600580973125,0.07873514431239388
0.0,1.0,0.0,0.0,0.0,4,0.08241261203923089,0.2985209237929625,0.047619047619047616,0.10810810810810811,0.08224400871459696,0.056842105263157895
0.0,0.0,1.0,0.0,1.0,0,0.32012415372016245,0.2793398376288932,0.047619047619047616,0.08108108108108109,0.07367274395138174,0.043859649122807015
0.0,0.0,0.0,1.0,0.0,5,0.16414322320069857,0.2552692184137221,0.19047619047619047,0.21621621621621623,0.08558979147214442,0.06148785425101216
0.0,0.0,0.0,1.0,1.0,5,0.10741694806869477,0.3629671411916766,0.047619047619047616,0.6216216216216217,0.11289364230540701,0.030399274047186932
0.0,1.0,0.0,0.0,1.0,3,0.306090500098786,0.3092501459168176,0.26190476190476186,0.13513513513513514,0.07701271723159549,0.07072368421052631
0.0,0.0,1.0,0.0,0.0,2,0.0444547838847506,0.2107928674954641,0.023809523809523808,0.10810810810810811,0.09531590413943355,0.04069200779727095
0.0,0.0,1.0,0.0,1.0,2,0.1941998253522741,0.10485182844706802,0.11904761904761904,0.16216216216216217,0.23965141612200436,0.14035087719298242
0.0,0.0,0.0,0.0,0.0,3,0.1326279053282638,0.06584068447429979,0.14285714285714285,0.02702702702702703,0.1375776648107803,0.0562200956937799
0.0,0.0,0.0,1.0,0.0,2,0.18051003771968588,0.023859473432581907,0.23809523809523808,0.02702702702702703,0.05870249334301623,0.08519736842105262
0.0,0.0,0.0,1.0,0.0,4,0.15036807234457783,0.2053649126987598,0.14285714285714285,0.2702702702702703,0.14161220043572986,0.07437070938215101
0.0,0.0,1.0,0.0,0.0,4,0.03845718793030379,0.35025918144812823,0.023809523809523808,0.05405405405405406,0.2604476133887899,0.05774853801169591
1.0,0.0,0.0,0.0,1.0,3,0.2840740277113758,0.0185619765658345,0.09523809523809523,0.05405405405405406,0.22683583237216456,0.12640977443609022
0.0,0.0,0.0,1.0,0.0,1,0.126585667122641,0.166658874381833,0.047619047619047616,0.08108108108108109,0.09090226128765683,0.0939327485380117
0.0,1.0,0.0,0.0,0.0,0,0.22523976357705083,0.25169180558299614,0.26190476190476186,0.13513513513513514,0.0806781045751634,0.045789473684210526
0.0,1.0,0.0,0.0,1.0,4,0.2528259600723325,0.2557458046087091,0.26190476190476186,0.08108108108108109,0.06950928519555971,0.13660990712074306
0.0,0.0,0.0,0.0,1.0,4,0.25184865673577667,0.20243300268909237,0.09523809523809523,0.24324324324324326,0.2469135802469136,0.04519450800915332
0.0,0.0,1.0,0.0,0.0,3,0.16123846050593546,0.1003200366790388,0.0,0.02702702702702703,0.08201973599897476,0.029736842105263152
0.0,0.0,0.0,1.0,1.0,3,0.2740461112225491,0.10105361745512022,0.30952380952380953,0.05405405405405406,0.15665525469447036,0.11052631578947368
0.0,1.0,0.0,0.0,1.0,3,0.04734808437988746,0.37799317999122234,0.023809523809523808,0.35135135135135137,0.07092713628661342,0.07263157894736841
0.0,0.0,1.0,0.0,1.0,3,0.338911603818119,0.030013468084560867,0.16666666666666666,0.05405405405405406,0.08677034032003607,0.04066985645933014
0.0,0.0,1.0,0.0,0.0,1,0.270201749795264,0.17605787807537604,0.09523809523809523,0.16216216216216217,0.1570920765967206,0.06842105263157895
0.0,0.0,1.0,0.0,1.0,4,0.20221129961737366,0.29381991376202965,0.26190476190476186,0.05405405405405406,0.1076252723311547,0.06503036437246962
1.0,0.0,0.0,0.0,0.0,3,0.05802406760284685,0.3334474526015423,0.14285714285714285,0.32432432432432434,0.14297385620915035,0.05949656750572081
1.0,0.0,0.0,0.0,1.0,4,0.22103947068768673,0.15570040826545248,0.21428571428571427,0.10810810810810811,0.08714596949891068,0.0894736842105263
0.0,0.0,0.0,1.0,1.0,4,0.28949444158727333,0.29263598919536865,0.09523809523809523,0.08108108108108109,0.04687396844259589,0.07192982456140351
1.0,0.0,0.0,0.0,0.0,0,0.35410203469125207,0.09306687741026681,0.16666666666666666,0.10810810810810811,0.05606036452521388,0.0350169779286927
0.0,0.0,0.0,0.0,0.0,2,0.11031839275830294,0.36074709410616707,0.0,0.2972972972972973,0.34025374855824675,0.048761609907120744
0.0,0.0,1.0,0.0,0.0,0,0.11935392406896021,0.3505351791496556,0.023809523809523808,0.10810810810810811,0.05967604433077579,0.04456706281833616
0.0,0.0,1.0,0.0,0.0,5,0.11959779744785076,0.12501745723166763,0.09523809523809523,0.13513513513513514,0.10126684418623416,0.09831871345029239
1.0,0.0,0.0,0.0,1.0,4,0.07147435559061245,0.1611343957988022,0.19047619047619047,0.10810810810810811,0.1111111111111111,0.08978328173374613
0.0,0.0,1.0,0.0,1.0,2,0.20337260142161437,0.17392681385538622,0.09523809523809523,0.2702702702702703,0.06954918719624603,0.042998120300751876
0.0,0.0,0.0,0.0,0.0,0,0.19598551539931436,0.37920123550446494,0.047619047619047616,0.13513513513513514,0.04994951910303417,0.03216374269005848
1.0,0.0,0.0,0.0,1.0,2,0.14401107610448097,0.5136649025939259,0.11904761904761904,0.16216216216216217,0.09891067538126362,0.11988304093567251
1.0,0.0,0.0,0.0,0.0,4,0.20817013523887376,0.1528348583588845,0.09523809523809523,0.16216216216216217,0.060215444202372306,0.1040296052631579
0.0,1.0,0.0,0.0,1.0,5,0.18001233694643984,0.04930389760032818,0.07142857142857142,0.02702702702702703,0.04555357496533967,0.06766917293233082
0.0,0.0,0.0,1.0,0.0,1,0.10146761400741122,0.26288102387606344,0.023809523809523808,0.13513513513513514,0.04929193899782136,0.04790823211875843
0.0,1.0,0.0,0.0,0.0,1,0.11365706003628691,0.174183205162816,0.19047619047619047,0.08108108108108109,0.051402505446623094,0.04894736842105263
1.0,0.0,0.0,0.0,1.0,5,0.19009303988091378,0.07661741439923746,0.21428571428571427,0.05405405405405406,0.061514801999231074,0.08651315789473683
1.0,0.0,0.0,0.0,0.0,1,0.28141359085075157,0.3117974689653404,0.26190476190476186,0.08108108108108109,0.059417706476530004,0.07652354570637118
