league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
0.0,0.0,0.0,0.0,0.0,0,0.09083627303562783,0.357130468487246,0.16666666666666666,0.16216216216216217,0.053339343400195326,0.0868969298245614
0.0,1.0,0.0,0.0,0.0,4,0.05043081280569007,0.07236780388779712,0.11904761904761904,0.10810810810810811,0.056446821152703504,0.05320366132723112
0.0,0.0,0.0,0.0,0.0,1,0.19645606885765607,0.04927328146185274,0.21428571428571427,0.08108108108108109,0.029364402765937294,0.06332236842105263
0.0,0.0,1.0,0.0,0.0,0,0.05661587605139288,0.07824052219368403,0.023809523809523808,0.16216216216216217,0.1134713144517066,0.08104066985645933
1.0,0.0,0.0,0.0,1.0,1,0.3873062171875683,0.22011344561261684,0.11904761904761904,0.16216216216216217,0.11851851851851854,0.06286549707602339
0.0,0.0,0.0,0.0,0.0,1,0.08630161571769206,0.2795389179381916,0.21428571428571427,0.05405405405405406,0.04482989777107424,0.031196943972835314
1.0,0.0,0.0,0.0,1.0,4,0.2041749553954534,0.14954520706614444,0.21428571428571427,0.05405405405405406,0.14747779453661808,0.08646616541353383
0.0,1.0,0.0,0.0,1.0,0,0.15713016685041375,0.06848392803548455,0.047619047619047616,0.02702702702702703,0.0789760348583878,0.0631578947368421
0.0,0.0,0.0,1.0,0.0,4,0.17626902385796522,0.2093977971462139,0.023809523809523808,0.05405405405405406,0.06743438115987137,0.06275303643724696
0.0,0.0,0.0,1.0,0.0,2,0.18986530407254967,0.2698367692282169,0.07142857142857142,0.08108108108108109,0.13220439691027927,0.05921052631578947
0.0,1.0,0.0,0.0,0.0,2,0.3667934044090256,0.25257258513322545,0.16666666666666666,0.10810810810810811,0.07625272331154684,0.0834703947368421
0.0,0.0,0.0,0.0,0.0,2,0.09818867082221676,0.11028883234874043,0.07142857142857142,0.02702702702702703,0.0398463478958835,0.08038651315789473
0.0,0.0,0.0,1.0,0.0,4,0.08919009002351258,0.2142692319873795,0.023809523809523808,0.08108108108108109,0.06281771968046478,0.09802631578947368
0.0,0.0,0.0,1.0,0.0,1,0.22466363722741456,0.4027304166057109,0.023809523809523808,0.43243243243243246,0.10802469135802469,0.03756925207756232
0.0,0.0,0.0,0.0,1.0,3,0.3501671822142858,0.1741123205072325,0.19047619047619047,0.1891891891891892,0.2129134482075659,0.058388157894736836
0.0,0.0,1.0,0.0,0.0,2,0.14704916227910755,0.2018704499969082,0.0,0.21621621621621623,0.24767801857585145,0.057416267942583726
0.0,0.0,0.0,1.0,0.0,1,0.23817545912896332,0.21974695686140844,0.16666666666666666,0.2702702702702703,0.07697893972403777,0.06286549707602339
0.0,0.0,0.0,0.0,1.0,5,0.2729255303906649,0.5657183707388141,0.14285714285714285,0.2972972972972973,0.2683699742523272,0.05986842105263157
0.0,1.0,0.0,0.0,0.0,2,0.26526093848267623,0.1473761366052886,0.09523809523809523,0.02702702702702703,0.11873638344226581,0.021222410865874362
0.0,0.0,1.0,0.0,0.0,3,0.14225358910125796,0.05057906730875093,0.047619047619047616,0.02702702702702703,0.13308705124561904,0.05465587044534413
0.0,0.0,1.0,0.0,1.0,1,0.17464772588451227,0.23956902129405216,0.2857142857142857,0.10810810810810811,0.04322158971115328,0.09141274238227147
0.0,0.0,0.0,1.0,1.0,0,0.18171206049628305,0.025517269462739557,0.21428571428571427,0.08108108108108109,0.06143790849673202,0.05975877192982456
0.0,0.0,0.0,1.0,1.0,1,0.06724706620476013,0.029326490199065226,0.023809523809523808,0.05405405405405406,0.04920742243257457,0.055098684210526314
0.0,1.0,0.0,0.0,1.0,5,0.03603187698043433,0.09601507580887687,0.14285714285714285,0.08108108108108109,0.09350036310820625,0.045789473684210526
0.0,0.0,1.0,0.0,1.0,1,0.23391031432066106,0.1294100436016041,0.30952380952380953,0.02702702702702703,0.02896613190730838,0.10667293233082707
1.0,0.0,0.0,0.0,1.0,0,0.36037155624999057,0.16505265824999357,0.23809523809523808,0.13513513513513514,0.07567939456484349,0.09407894736842105
0.0,0.0,1.0,0.0,0.0,4,0.3602644751745346,0.14968607146681467,0.09523809523809523,0.05405405405405406,0.057437116260645675,0.06321510297482837
0.0,0.0,1.0,0.0,1.0,0,0.2650573336208938,0.1463659548540153,0.09523809523809523,0.02702702702702703,0.09803921568627452,0.06131578947368421
0.0,1.0,0.0,0.0,1.0,1,0.289964995045615,0.032787320394118684,0.19047619047619047,0.0,0.14492753623188406,0.10921052631578948
1.0,0.0,0.0,0.0,1.0,4,0.018785640276962938,0.059525012480223925,0.0,0.1891891891891892,0.07625272331154684,0.03289473684210526
1.0,0.0,0.0,0.0,0.0,5,0.10819818746427488,0.4338035348820373,0.023809523809523808,0.2702702702702703,0.31392354921766685,0.06308049535603716
0.0,1.0,0.0,0.0,0.0,3,0.11409790226664997,0.45847290320926504,0.047619047619047616,0.35135135135135137,0.15976761074800291,0.05592105263157894
0.0,1.0,0.0,0.0,0.0,2,0.07866869567709173,0.46616916698464217,0.09523809523809523,0.4594594594594595,0.09498910675381265,0.027595029239766082
0.0,1.0,0.0,0.0,1.0,3,0.38162790382007966,0.019158312583232914,0.14285714285714285,0.05405405405405406,0.0907770515613653,0.14285714285714285
0.0,0.0,0.0,1.0,1.0,4,0.08504559994811846,0.2835506878073868,0.09523809523809523,0.21621621621621623,0.08677034032003607,0.05592105263157894
1.0,0.0,0.0,0.0,0.0,4,0.060346218756079865,0.5546211516795893,0.07142857142857142,0.6486486486486487,0.4478334543694022,0.0625
0.0,0.0,0.0,1.0,0.0,0,0.015631122285079985,0.39333895383297457,0.047619047619047616,0.16216216216216217,0.1543999242208961,0.060745614035087714
1.0,0.0,0.0,0.0,0.0,3,0.17466129954196447,0.16836161429999894,0.07142857142857142,0.10810810810810811,0.05219680464778505,0.06469298245614036
1.0,0.0,0.0,0.0,1.0,3,0.2859049632832566,0.12415628407553589,0.40476190476190477,0.0,0.042291426374471364,0.1125
0.0,0.0,0.0,0.0,0.0,5,0.24090074790852561,0.16290802037255164,0.21428571428571427,0.16216216216216217,0.1054924893934182,0.12026315789473685
0.0,0.0,0.0,0.0,0.0,1,0.07190916508433012,0.2626608289885061,0.09523809523809523,0.24324324324324326,0.12230144583085761,0.02593984962406015
0.0,0.0,0.0,0.0,0.0,1,0.2337775941144621,0.15938490217163437,0.14285714285714285,0.1891891891891892,0.13545514824287203,0.023809523809523808
0.0,1.0,0.0,0.0,1.0,2,0.12845973676153646,0.2319843631466151,0.16666666666666666,0.08108108108108109,0.07751937984496125,0.03223684210526316
0.0,0.0,1.0,0.0,1.0,1,0.1677402424255221,0.1938393693377111,0.07142857142857142,0.02702702702702703,0.047113289760348585,0.04887218045112782
0.0,0.0,0.0,0.0,1.0,3,0.21335678056976182,0.03410848971946266,0.26190476190476186,0.08108108108108109,0.20525169131980273,0.0907202216066482
0.0,1.0,0.0,0.0,0.0,4,0.3189719010208898,0.1792356221033438,0.023809523809523808,0.21621621621621623,0.1302650689905592,0.03775743707093821
0.0,1.0,0.0,0.0,0.0,2,0.1715830956686459,0.11217255436626854,0.023809523809523808,0.05405405405405406,0.0794803518115065,0.034210526315789476
0.0,1.0,0.0,0.0,0.0,5,0.19057415062838493,0.16417640325224833,0.14285714285714285,0.1891891891891892,0.06564614149753469,0.09410755148741418
0.0,1.0,0.0,0.0,0.0,1,0.2611601857479613,0.3598497245301629,0.11904761904761904,0.05405405405405406,0.06069094304388422,0.08552631578947367
0.0,0.0,0.0,0.0,1.0,3,0.3609642726254017,0.06686670215926727,0.23809523809523808,0.08108108108108109,0.06535947712418301,0.03708133971291866
0.0,1.0,0.0,0.0,1.0,0,0.19518466960963668,0.1807045934765002,0.07142857142857142,0.08108108108108109,0.056411453470277005,0.060798548094373864
0.0,0.0,0.0,1.0,1.0,5,0.15158155732080134,0.3511429773666803,0.16666666666666666,0.05405405405405406,0.07318899782135077,0.040100250626566414
0.0,1.0,0.0,0.0,0.0,1,0.2528259600723325,0.11329419092706572,0.38095238095238093,0.21621621621621623,0.08714596949891068,0.06151315789473684
0.0,0.0,0.0,1.0,0.0,0,0.3117929444128564,0.09738707094045838,0.09523809523809523,0.08108108108108109,0.061588738059326305,0.07194397283531409
0.0,0.0,1.0,0.0,0.0,1,0.33674132680993407,0.19101303221933824,0.16666666666666666,0.10810810810810811,0.12329174093879977,0.1031578947368421
0.0,0.0,1.0,0.0,0.0,3,0.5947267848982504,0.3329497518282962,0.5714285714285714,0.05405405405405406,0.08496732026143791,0.11473684210526316
0.0,0.0,0.0,0.0,1.0,4,0.0777295493998181,0.3171047690291366,0.047619047619047616,0.16216216216216217,0.16788414712290145,0.09555137844611528
0.0,1.0,0.0,0.0,1.0,1,0.1291411343656351,0.1990742765617624,0.07142857142857142,0.16216216216216217,0.03519356460532931,0.053827751196172245
0.0,1.0,0.0,0.0,1.0,4,0.26463051750323124,0.09318376168277155,0.11904761904761904,0.16216216216216217,0.11780844024852742,0.09868421052631579
0.0,1.0,0.0,0.0,1.0,2,0.22942195825647876,0.19695527781506342,0.2857142857142857,0.13513513513513514,0.10809451985922575,0.08176691729323309
1.0,0.0,0.0,0.0,1.0,4,0.16079203799417538,0.4953947596633129,0.14285714285714285,0.13513513513513514,0.12501296815022306,0.10070850202429149
1.0,0.0,0.0,0.0,1.0,5,0.22311624027786786,0.020788358024821693,0.09523809523809523,0.05405405405405406,0.058951685249263114,0.12734962406015038
0.0,0.0,0.0,0.0,1.0,1,0.06365713544549498,0.5069881713116225,0.09523809523809523,0.35135135135135137,0.1352870897462928,0.025303643724696356
0.0,0.0,0.0,0.0,1.0,3,0.029872452865474495,0.3087464124069262,0.0,0.35135135135135137,0.13725490196078433,0.10427631578947368
1.0,0.0,0.0,0.0,1.0,0,0.2453544157369968,0.03959843088519852,0.26190476190476186,0.02702702702702703,0.12077294685990339,0.23092105263157894
0.0,0.0,1.0,0.0,1.0,2,0.21586790719841217,0.020425790552432776,0.16666666666666666,0.02702702702702703,0.07930283224400872,0.17307692307692307
0.0,0.0,1.0,0.0,1.0,3,0.09708784720284623,0.18207553287916878,0.09523809523809523,0.05405405405405406,0.11494252873563218,0.07131578947368421
0.0,0.0,0.0,0.0,1.0,0,0.24441632518863612,0.17752383308020975,0.14285714285714285,0.16216216216216217,0.05471956224350206,0.06235697940503432
0.0,1.0,0.0,0.0,1.0,2,0.7211533385918687,0.12312815493274253,0.5952380952380952,0.10810810810810811,0.06224712107065049,0.08357699805068226
0.0,0.0,0.0,0.0,1.0,0,0.3094416853053093,0.08308179335162257,0.09523809523809523,0.1891891891891892,0.13671023965141613,0.05228531855955679
0.0,0.0,0.0,1.0,0.0,4,0.14179856993977819,0.08891741032714022,0.16666666666666666,0.13513513513513514,0.14161220043572986,0.045
0.0,1.0,0.0,0.0,0.0,1,0.1335960087414354,0.15624184637937769,0.11904761904761904,0.08108108108108109,0.06992761262210978,0.031409168081494056
0.0,1.0,0.0,0.0,1.0,1,0.41685003672428433,0.1388248832288413,0.2857142857142857,0.05405405405405406,0.0930115635997989,0.03703007518796993
1.0,0.0,0.0,0.0,1.0,4,0.21379717034487647,0.18086596918176484,0.023809523809523808,0.24324324324324326,0.18722766884531591,0.042919799498746865
0.0,0.0,0.0,0.0,0.0,0,0.04997277727588761,0.15555260621764003,0.07142857142857142,0.05405405405405406,0.06535947712418301,0.07429396662387676
0.0,1.0,0.0,0.0,1.0,2,0.08615848904077979,0.21790546400039815,0.21428571428571427,0.02702702702702703,0.05820105820105821,0.07099780701754385
1.0,0.0,0.0,0.0,0.0,3,0.08989908739776396,0.11809730502572208,0.14285714285714285,0.13513513513513514,0.10698723934018052,0.0632427843803056
0.0,1.0,0.0,0.0,0.0,1,0.1388248832288413,0.41685003672428433,0.047619047619047616,0.32432432432432434,0.061313414254590734,0.05617408906882591
0.0,0.0,0.0,1.0,1.0,2,0.39073281160215906,0.16406630580846965,0.14285714285714285,0.13513513513513514,0.14335511982570806,0.07132963988919667
1.0,0.0,0.0,0.0,1.0,0,0.33194379299267474,0.04012493797592636,0.11904761904761904,0.05405405405405406,0.0990766677041187,0.03146453089244851
0.0,0.0,1.0,0.0,1.0,2,0.19887972080494803,0.19663554277285689,0.047619047619047616,0.16216216216216217,0.11638573558078202,0.08954678362573099
0.0,1.0,0.0,0.0,0.0,0,0.05547146590975931,0.26102595735760104,0.16666666666666666,0.16216216216216217,0.12055192447349311,0.07044956140350878
1.0,0.0,0.0,0.0,0.0,0,0.20274368862633077,0.1219359353531941,0.14285714285714285,0.1891891891891892,0.06798888137630531,0.12124060150375938
0.0,0.0,0.0,1.0,1.0,4,0.25149574164202043,0.17634895761851688,0.2857142857142857,0.08108108108108109,0.08623819898329703,0.049595141700404854
0.0,0.0,1.0,0.0,1.0,3,0.21861280237207206,0.15384684993115139,0.16666666666666666,0.10810810810810811,0.12073347857661584,0.130030959752322
1.0,0.0,0.0,0.0,0.0,5,0.3955228044986117,0.24595316484905336,0.047619047619047616,0.13513513513513514,0.13844964509101132,0.046052631578947366
0.0,1.0,0.0,0.0,1.0,2,0.24374669142099603,0.02481852774078537,0.023809523809523808,0.13513513513513514,0.08850762527233116,0.11217105263157895
0.0,0.0,0.0,0.0,0.0,0,0.20840993652052864,0.17966093003684494,0.09523809523809523,0.16216216216216217,0.0665266106442577,0.03618421052631579
0.0,1.0,0.0,0.0,0.0,4,0.06525958111693102,0.10226785652342435,0.07142857142857142,0.08108108108108109,0.1210826210826211,0.10361842105263157
1.0,0.0,0.0,0.0,0.0,0,0.22896196208726655,0.3934128548568808,0.19047619047619047,0.21621621621621623,0.06862745098039216,0.04992260061919504
0.0,1.0,0.0,0.0,1.0,4,0.06465374353931609,0.09762264930646151,0.11904761904761904,0.13513513513513514,0.09845818669348082,0.06973684210526315
0.0,0.0,0.0,1.0,1.0,5,0.2513962014873712,0.08222846275312985,0.09523809523809523,0.16216216216216217,0.10576990652891981,0.06077694235588971
1.0,0.0,0.0,0.0,0.0,4,0.1336522640106538,0.48068242316932835,0.16666666666666666,0.35135135135135137,0.2138516225203532,0.08508771929824561
1.0,0.0,0.0,0.0,1.0,1,0.1277086610491834,0.0782317747255482,0.11904761904761904,0.1891891891891892,0.10683760683760685,0.08026315789473683
0.0,0.0,1.0,0.0,0.0,2,0.10882076588608082,0.132103660513778,0.07142857142857142,0.24324324324324326,0.10021786492374728,0.032214156079854804
0.0,0.0,0.0,1.0,0.0,4,0.0491624299259934,0.12838523246396571,0.023809523809523808,0.24324324324324326,0.3383714596949891,0.031882591093117404
0.0,1.0,0.0,0.0,1.0,0,0.14470514245553495,0.18951691353127748,0.11904761904761904,0.05405405405405406,0.08151153181579145,0.039473684210526314
0.0,1.0,0.0,0.0,0.0,4,0.3642415568080187,0.4046744659896931,0.11904761904761904,0.02702702702702703,0.05863129565551712,0.061234817813765184
0.0,0.0,1.0,0.0,1.0,0,0.14407728538916428,0.15111251204662096,0.023809523809523808,0.16216216216216217,0.17666003599507435,0.03353140916808149
0.0,0.0,1.0,0.0,0.0,2,0.13423985255991638,0.2480857372532045,0.19047619047619047,0.05405405405405406,0.11652472436786161,0.07730263157894736
0.0,0.0,0.0,1.0,1.0,1,0.049253675067755166,0.08335205995333678,0.047619047619047616,0.16216216216216217,0.0855440215301807,0.025782361308677098
0.0,0.0,0.0,1.0,1.0,5,0.655606146755368,0.10538135190611854,0.26190476190476186,0.08108108108108109,0.0925925925925926,0.125
0.0,0.0,1.0,0.0,1.0,0,0.10394480649243117,0.04563478717259207,0.07142857142857142,0.08108108108108109,0.10124311162373448,0.07388663967611335
0.0,0.0,1.0,0.0,0.0,4,0.04215661285968307,0.11392717581958497,0.09523809523809523,0.13513513513513514,0.1037037037037037,0.046650717703349276
1.0,0.0,0.0,0.0,1.0,1,0.10589096733423924,0.19695829418338615,0.047619047619047616,0.21621621621621623,0.12118736383442266,0.02763157894736842
0.0,0.0,1.0,0.0,1.0,2,0.10135253955590008,0.43182027270986,0.07142857142857142,0.13513513513513514,0.13071895424836602,0.05153508771929824
0.0,0.0,0.0,0.0,0.0,5,0.3447739156532926,0.10252077900728301,0.07142857142857142,0.10810810810810811,0.07504236262406198,0.09805764411027568
0.0,0.0,0.0,0.0,1.0,5,0.06553482472637769,0.24011045940797737,0.047619047619047616,0.05405405405405406,0.09648303765950826,0.04741379310344827
1.0,0.0,0.0,0.0,0.0,0,0.1803441374619372,0.14049293491129614,0.11904761904761904,0.32432432432432434,0.1506899055918664,0.037212171052631575
0.0,1.0,0.0,0.0,1.0,5,0.12358242000214162,0.05727434925623898,0.09523809523809523,0.10810810810810811,0.15250544662309368,0.060475708502024286
0.0,0.0,0.0,1.0,0.0,5,0.10977710546279384,0.10065349619711364,0.11904761904761904,0.16216216216216217,0.07377698554169143,0.038240131578947366
1.0,0.0,0.0,0.0,0.0,4,0.14726106215377746,0.3460030857447941,0.23809523809523808,0.2702702702702703,0.1888162672476398,0.0678453947368421
0.0,0.0,0.0,1.0,1.0,3,0.34295353737054124,0.26091887628214505,0.16666666666666666,0.1891891891891892,0.18373275236020337,0.039473684210526314
0.0,0.0,0.0,0.0,0.0,4,0.054545591653105574,0.5152982660406696,0.047619047619047616,0.40540540540540543,0.23775693852420196,0.04916897506925207
0.0,0.0,0.0,1.0,0.0,0,0.23895519034038207,0.22856229328450836,0.0,0.32432432432432434,0.12391067538126363,0.05521616541353383
1.0,0.0,0.0,0.0,1.0,0,0.5479730758963515,0.14773538607252254,0.47619047619047616,0.02702702702702703,0.07197323373793962,0.15610047846889952
1.0,0.0,0.0,0.0,1.0,5,0.15197217701859136,0.15872884206144644,0.11904761904761904,0.08108108108108109,0.14576200850710655,0.024999999999999998
0.0,0.0,0.0,1.0,0.0,0,0.10009878606256851,0.33263906589105785,0.21428571428571427,0.16216216216216217,0.26646556058320764,0.05114601018675721
0.0,0.0,0.0,0.0,0.0,3,0.047437821337487876,0.3074086530558073,0.0,0.2972972972972973,0.4387007328183799,0.03168282548476454
0.0,0.0,0.0,0.0,1.0,2,0.26144824892277946,0.07537451983186763,0.16666666666666666,0.16216216216216217,0.10484749455337691,0.11209514170040487
1.0,0.0,0.0,0.0,0.0,2,0.2308939459979579,0.2513690541724669,0.2857142857142857,0.35135135135135137,0.07125998547567176,0.05019493177387914
0.0,0.0,1.0,0.0,1.0,4,0.114668146698057,0.22370895665327903,0.023809523809523808,0.08108108108108109,0.061893444246385425,0.10657894736842104
1.0,0.0,0.0,0.0,0.0,3,0.20254008376454832,0.06715959152340174,0.16666666666666666,0.16216216216216217,0.17601192523793144,0.03846153846153846
0.0,0.0,1.0,0.0,0.0,4,0.3507930786412467,0.044730479949445665,0.16666666666666666,0.0,0.14524328249818447,0.06750572082379862
0.0,0.0,0.0,0.0,0.0,5,0.27037066642133534,0.23461765269233495,0.23809523809523808,0.10810810810810811,0.09038450214920803,0.06048387096774193
0.0,0.0,1.0,0.0,0.0,3,0.035248073671779914,0.1237041304639627,0.0,0.08108108108108109,0.06343713956170703,0.04861111111111111
0.0,0.0,0.0,1.0,0.0,4,0.1490663585949153,0.25210806441152916,0.14285714285714285,0.1891891891891892,0.0967188222090183,0.07839912280701754
0.0,0.0,0.0,1.0,0.0,2,0.08400812006352472,0.24898461501337005,0.07142857142857142,0.10810810810810811,0.16993464052287582,0.07182017543859648
0.0,0.0,0.0,1.0,0.0,5,0.42937248981598647,0.3663711128438471,0.19047619047619047,0.2972972972972973,0.05893525501368639,0.12894736842105264
1.0,0.0,0.0,0.0,1.0,5,0.20224598785308473,0.24110435277030806,0.09523809523809523,0.16216216216216217,0.14814814814814814,0.06008771929824561
0.0,0.0,1.0,0.0,0.0,3,0.10587301994271917,0.3656803644979481,0.023809523809523808,0.13513513513513514,0.1234567901234568,0.09868421052631579
0.0,0.0,0.0,1.0,1.0,4,0.08891741032714022,0.14179856993977819,0.11904761904761904,0.1891891891891892,0.07450980392156863,0.08552631578947367
0.0,0.0,0.0,1.0,0.0,5,0.19466887062645447,0.31020331830679176,0.047619047619047616,0.10810810810810811,0.1550192726663315,0.08605263157894737
0.0,0.0,0.0,0.0,0.0,1,0.15492972615900183,0.2227376860533686,0.19047619047619047,0.08108108108108109,0.09648303765950826,0.056842105263157895
1.0,0.0,0.0,0.0,0.0,4,0.08510939613814363,0.3881704067120228,0.047619047619047616,0.32432432432432434,0.27845860566448805,0.05653021442495127
0.0,1.0,0.0,0.0,0.0,4,0.3871493660347878,0.39795701373503317,0.19047619047619047,0.5405405405405406,0.20697167755991286,0.05263157894736842
1.0,0.0,0.0,0.0,1.0,2,0.10464053184606266,0.44925337343092286,0.09523809523809523,0.32432432432432434,0.1288244766505636,0.06070574162679426
0.0,0.0,1.0,0.0,1.0,3,0.19150168388761613,0.23162239894789072,0.16666666666666666,0.08108108108108109,0.059417706476530004,0.14231301939058172
